Id,Predicted
3641,250163.0841223302
3642,50629.00378749411
3643,47683.18554607178
3644,59138.87250935097
3645,101802.86569295751
3646,56758.65724749293
3647,96905.11181664326
3648,187394.91515548734
3649,160674.95733605616
3650,193798.64674285546
3651,91216.27187218913
3652,89607.59141639448
3653,66857.17887609723
3654,101953.01999292138
3655,74989.05987882658
3656,70598.10344337218
3657,56320.83435819337
3658,90581.06951057256
3659,153510.23564039497
3660,797684.3459983056
3661,98267.54119952372
3662,76946.29006721651
3663,129234.90591458823
3664,59378.683103000076
3665,72431.4735973283
3666,39960.22449694463
3667,80649.48675108404
3668,878869.9288882032
3669,56683.90908080839
3670,219461.40206890376
3671,71584.97316930162
3672,101815.13865833485
3673,83441.82984662123
3674,88186.31426827337
3675,202424.6146671802
3676,100597.73924410778
3677,66006.11066476724
3678,57337.34317460517
3679,100015.14970347866
3680,61045.70635964585
3681,80148.88540293743
3682,57850.13444920855
3683,66600.30476416489
3684,104518.38834567872
3685,66645.24981500013
3686,124934.36236688825
3687,46552.68075244368
3688,56186.1667434833
3689,94180.60696406207
3690,146133.48686712346
3691,114662.94106781049
3692,105286.85204718451
3693,166362.81561574462
3694,132791.90889923018
3695,126177.69045068472
3696,152081.5828167307
3697,56143.47752583656
3698,78675.19508903366
3699,84724.02051374826
3700,62185.17365648468
3701,43899.54901249113
3702,339673.5949239151
3703,120889.3249123713
3704,88796.12756728401
3705,86321.65346267626
3706,134254.6939638006
3707,65960.13983361456
3708,106617.13105427411
3709,53861.62706388598
3710,93539.14840133059
3711,69262.14158315434
3712,148574.02273994486
3713,60962.01014704492
3714,61847.39274002689
3715,37661.64694201806
3716,278110.4889534452
3717,58668.61110444472
3718,171730.32099903203
3719,147630.81204960195
3720,52489.47184615856
3721,78499.1387072009
3722,90169.97708716734
3723,67590.86774736202
3724,46402.87011571469
3725,51948.49090245284
3726,116200.93548766886
3727,55595.742495069535
3728,110082.7161007209
3729,76097.3892816266
3730,60207.95325711644
3731,68376.16845789085
3732,102930.24361312302
3733,35032.01954363874
3734,78499.31022698419
3735,53221.50031692323
3736,77184.13202796497
3737,67196.02486885287
3738,89654.59236150984
3739,81976.71000205113
3740,144437.6726248755
3741,346587.2689882116
3742,131302.0820929266
3743,52569.18188739309
3744,40401.65661795353
3745,76655.588849628
3746,157268.63392690456
3747,32148.78673588011
3748,90145.10077111986
3749,181378.1530328291
3750,149788.05984601896
3751,89329.0996767721
3752,75119.28586710329
3753,142631.8080572088
3754,157325.25221002664
3755,221576.24073674632
3756,30250.399993914452
3757,122247.93746052103
3758,137924.888892157
3759,139109.6112439166
3760,223086.47086496328
3761,77777.55888560346
3762,175505.96143582443
3763,222323.26619074852
3764,80110.88830973992
3765,71625.61055204895
3766,78168.04702304419
3767,96115.87947900395
3768,58695.53038004096
3769,89987.2950733421
3770,183541.65304867385
3771,173249.0847336935
3772,63429.088906872516
3773,322492.4764752393
3774,90754.57098802307
3775,50727.18362796392
3776,73001.97063648362
3777,142673.65469600185
3778,38071.77433407745
3779,42136.51546142964
3780,577789.7767256359
3781,92667.3647358349
3782,50903.75895501387
3783,434984.44383606105
3784,44068.70472990033
3785,56801.69798043415
3786,94967.32157426077
3787,70440.03054399189
3788,121491.46122093784
3789,97544.13817839652
3790,83758.61184460945
3791,104549.28275733198
3792,96771.74587790994
3793,40822.916060642085
3794,150499.69567735918
3795,109766.28095310183
3796,84596.95220720423
3797,94749.67725808361
3798,58002.237998567754
3799,106046.40215640186
3800,57097.00478501141
3801,70001.99779403699
3802,38298.56124353642
3803,79025.92009406199
3804,130879.64099491537
3805,225076.56920956715
3806,49351.350951931585
3807,150062.62566350322
3808,131024.07695581521
3809,33720.72602393872
3810,168147.26376295343
3811,67914.83507279487
3812,137742.0278487791
3813,98134.0804991797
3814,138066.8987435294
3815,179395.60572506435
3816,313681.2738665071
3817,99728.72303464514
3818,75922.86806601677
3819,115533.61096720965
3820,83120.58287978747
3821,113102.76973312839
3822,73204.63896472334
3823,99943.89660387454
3824,37909.83530980892
3825,143294.50158995797
3826,67596.48096325577
3827,71628.79130331022
3828,55763.05157243246
3829,143306.06748301146
3830,111443.36960154002
3831,88307.34660574113
3832,236188.33161391082
3833,116486.18097109605
3834,33901.577089781385
3835,266360.03945967194
3836,142730.40977607475
3837,50710.27423860263
3838,239673.27156617912
3839,97450.38329715116
3840,53234.72849589021
3841,65586.50333839106
3842,145016.141899819
3843,68817.91293577729
3844,44819.29794918333
3845,670150.5079462541
3846,85566.39165706045
3847,91896.0595981242
3848,55359.10851599763
3849,324230.4383371333
3850,71628.71362123878
3851,113696.39059950688
3852,131678.29731034796
3853,58296.51934120409
3854,91047.80838455504
3855,185317.96286458545
3856,119145.19336464957
3857,69018.65090151111
3858,104428.62820224608
3859,137888.59469083755
3860,146229.50223612066
3861,147683.80116543698
3862,114164.9207650399
3863,80960.36890309316
3864,155981.29607164254
3865,42435.696010298605
3866,1287837.3218501168
3867,70285.72615105174
3868,150916.5771667373
3869,160101.58571119182
3870,240930.8031014372
3871,114182.49332940558
3872,126639.52587151594
3873,41533.29500809372
3874,48713.11150791992
3875,61438.40394831415
3876,62748.98713043445
3877,111637.96076566957
3878,69896.1947018801
3879,90989.90882771288
3880,40493.561285971526
3881,88955.69662717912
3882,69673.91439083415
3883,35256.67392524526
3884,58208.82740584602
3885,74368.73708038776
3886,103898.07453315426
3887,102337.0697271966
3888,82411.21630440973
3889,62113.42716351451
3890,180394.2963019038
3891,81731.96989261292
3892,176541.00540840405
3893,52686.07376906654
3894,82251.23303929818
3895,83604.94647082483
3896,93985.87037717702
3897,527044.4657274407
3898,50987.80834983177
3899,131475.84869845235
3900,116839.84026744326
3901,86566.32740227428
3902,256399.3432397794
3903,128403.93664115456
3904,128635.03492141086
3905,150417.88374397863
3906,37621.18792821764
3907,76595.7037463956
3908,91252.63841895893
3909,41446.24199217411
3910,92510.77342801563
3911,121572.79809584914
3912,54185.50954370835
3913,46052.1994052297
3914,131631.85635998016
3915,86473.52436837707
3916,64706.50450437695
3917,140139.39300277547
3918,92450.71488223295
3919,170373.4604449742
3920,85245.28087171433
3921,98574.95120545947
3922,137578.81129445988
3923,800408.5311507009
3924,90040.35848196482
3925,150208.59967631858
3926,39692.461747145724
3927,221257.0275213218
3928,73487.37412083971
3929,143549.97732502306
3930,84403.15752628284
3931,71553.50082285877
3932,355402.91882777825
3933,75586.5748075768
3934,59945.3066770646
3935,143909.60974625722
3936,103938.95641363149
3937,67402.4321066224
3938,147403.13622416183
3939,74696.24476151213
3940,338028.8834774787
3941,126289.87447341898
3942,85369.57321258864
3943,65757.0697948835
3944,224782.3553043993
3945,450479.3258894468
3946,63001.24750596761
3947,91459.2104163826
3948,48994.38235926535
3949,109910.08965493788
3950,83713.23699748295
3951,66311.83866210596
3952,86363.13728217143
3953,88000.01394032902
3954,41009.034435337206
3955,44267.57112642192
3956,61799.08278315221
3957,85691.56711300825
3958,1088141.3573424018
3959,120893.01874870973
3960,84234.5852200509
3961,92212.06037219294
3962,47056.44398797648
3963,305413.41012744664
3964,92842.2647394114
3965,162907.41707435
3966,147039.75584295148
3967,27533.24498645155
3968,64458.46984359264
3969,192666.52832804306
3970,124856.4766889333
3971,121400.34129037343
3972,51838.779729966926
3973,31487.19941532196
3974,34615.029605248084
3975,458638.75157419813
3976,93855.5332693297
3977,140836.47807700685
3978,56400.37415146831
3979,131131.56562563893
3980,300090.99126046087
3981,67578.10714916966
3982,161319.99193621136
3983,44222.076042048946
3984,64576.93320974054
3985,225630.7693634878
3986,191233.32774777483
3987,43493.04854956864
3988,57176.89909433754
3989,82284.49500610144
3990,105658.52919501523
3991,362230.8778281434
3992,187213.1889661584
3993,134051.03690563852
3994,144236.94222186418
3995,80324.66013269447
3996,113657.71673760835
3997,552739.1897077837
3998,79433.9796520229
3999,125460.62017892578
4000,70112.12020041053
4001,67089.57595813338
4002,98637.44455303777
4003,30931.140045680902
4004,65740.43880211642
4005,103644.81173445689
4006,36857.716970904985
4007,124335.24241698984
4008,92509.15290282777
4009,63879.96529484818
4010,84159.16091030963
4011,58960.21438660155
4012,60918.416810018745
4013,71295.16033219219
4014,90938.9559257512
4015,84637.5381504245
4016,789288.2889395511
4017,90960.12705450803
4018,558073.6394990515
4019,71156.629776531
4020,188136.065727015
4021,43091.60897618794
4022,97417.20212652933
4023,80362.21243040447
4024,62258.33298232949
4025,113078.31548789794
4026,61519.110865297924
4027,125752.69207662005
4028,266190.5278053202
4029,221375.98666556616
4030,107200.24065998934
4031,77720.12785628674
4032,100353.4239043762
4033,86887.06710532568
4034,135385.6707168873
4035,141866.11137395815
4036,30805.496543780806
4037,80858.21978557952
4038,84385.92301771363
4039,55488.629247267156
4040,165705.49426043112
4041,66908.08769349426
4042,74595.12403788748
4043,67499.94501619576
4044,461558.8653112005
4045,95882.53051103067
4046,363918.2945961355
4047,89158.66379862986
4048,75169.09152239862
4049,68291.54446529021
4050,75535.27776883738
4051,79368.36741392652
4052,124148.71335972853
4053,242117.33737985734
4054,619816.2599141484
4055,32679.473681746735
4056,109295.25560529935
4057,81589.60490817277
4058,54226.1820937527
4059,126604.79381205126
4060,132309.0364000005
4061,114141.91574989738
4062,134324.96507220942
4063,62028.61743869336
4064,129181.50008840176
4065,55515.95577338625
4066,172878.17711983487
4067,70417.05673227976
4068,80375.98113646796
4069,50933.56364059766
4070,1238001.8905382974
4071,160742.12599733385
4072,52300.38987324117
4073,59851.319526993866
4074,127181.81498423737
4075,46522.08942108534
4076,71415.48586358245
4077,96864.68773264662
4078,80263.11835958951
4079,43165.9010032546
4080,138248.7300585597
4081,103867.58838004516
4082,97668.79477331773
4083,259881.36833568296
4084,49011.47672617427
4085,113486.74529016846
4086,41317.29324074887
4087,121974.0060375658
4088,717221.2928643445
4089,92954.81917090072
4090,130793.52068741278
4091,46137.636724375465
4092,41832.79516741552
4093,81423.22428984114
4094,72407.98109221492
4095,64606.630682769035
4096,48918.237533390035
4097,315571.30217292765
4098,52636.68030271054
4099,84445.24474330143
4100,85611.82935904681
4101,159575.61278775276
4102,445947.94487446506
4103,68121.41764511926
4104,132982.39408404555
4105,116367.77682196099
4106,130972.9716270429
4107,101930.72031546573
4108,63448.90367528143
4109,248796.44493663067
4110,89719.6379456689
4111,56124.64128229152
4112,33135.63960879552
4113,48640.24883006729
4114,135485.09096506523
4115,55362.196246665466
4116,151183.04357654706
4117,93893.9329160948
4118,51539.637475703916
4119,59134.12518195518
4120,78507.5196163708
4121,49844.93485072854
4122,75374.48486919182
4123,103168.68087745091
4124,37292.787267862695
4125,115230.83419324757
4126,83957.67396275622
4127,58807.729840077605
4128,101809.90885064055
4129,734706.8740727494
4130,50900.79013965647
4131,212450.82244687178
4132,180721.5612893653
4133,79456.9765107279
4134,252040.5398087773
4135,125041.47076107567
4136,40400.58517994622
4137,50061.70635646504
4138,176190.3594514463
4139,78348.18207629942
4140,35371.99149102137
4141,65763.05575030817
4142,154747.9077970467
4143,108368.50850186187
4144,60212.77762452022
4145,74451.55779860872
4146,54207.82142181438
4147,106201.44805862944
4148,117157.71546954053
4149,49827.39022353944
4150,208386.49443442695
4151,94895.96266539911
4152,87985.38358745382
4153,78647.99628056986
4154,73933.19421128316
4155,315051.8282308547
4156,39610.93926931706
4157,91533.53131556294
4158,46339.449614844256
4159,62777.083730450286
4160,29186.747719691233
4161,92241.94491905843
4162,89420.44679116564
4163,82722.88198273745
4164,66600.89009888054
4165,100442.83962010682
4166,55251.904939578315
4167,165050.41311797732
4168,46559.44258127647
4169,306068.2035757738
4170,167616.73291253726
4171,76847.71454393305
4172,98483.61275486274
4173,63820.63323930079
4174,104829.85765429071
4175,82913.02280483689
4176,128909.04732424486
4177,66402.71652179628
4178,144080.69160838265
4179,195581.1404083526
4180,28873.053448334154
4181,228396.9561177869
4182,74934.93992075208
4183,84820.46978268049
4184,104997.75692058701
4185,411305.18247486773
4186,96882.69220180005
4187,264589.5974302789
4188,75096.26520199241
4189,86892.59264571672
4190,295533.3888864909
4191,92244.64395740238
4192,139427.92239762063
4193,104408.67958797872
4194,536264.4727858584
4195,151114.6283016714
4196,77164.92655640584
4197,39102.33403001908
4198,123098.57577871863
4199,643291.1485347718
4200,127619.03660207125
4201,90024.5057088787
4202,129604.00073727714
4203,124100.07804620791
4204,75866.74021930645
4205,104506.35549662929
4206,98768.18964568699
4207,218937.68178575858
4208,62090.616080375185
4209,48427.32842759708
4210,88680.80149222106
4211,1697518.8825607302
4212,91892.29521884938
4213,177257.8260271242
4214,64757.074833777726
4215,157029.3681412966
4216,248980.96853977523
4217,47338.636646149156
4218,50391.49522015642
4219,59236.67584069883
4220,153161.00742387463
4221,113813.3970624927
4222,59906.728521699144
4223,75571.6335413939
4224,89269.2027998954
4225,100352.83098502186
4226,84362.52570109999
4227,50069.000986078696
4228,90262.12557567666
4229,61678.73156581916
4230,128057.6324332173
4231,136230.7886289804
4232,52418.002437732364
4233,86119.96417938337
4234,363648.56495786586
4235,53807.014243902966
4236,53661.31101991234
4237,161400.1537436397
4238,353492.5075079088
4239,143010.8029442088
4240,61199.42201868057
4241,99315.23976240044
4242,53730.08010262739
4243,65037.478921888796
4244,49372.4105806039
4245,160651.2342881145
4246,53284.35353268013
4247,70544.6339812709
4248,56899.895918771734
4249,61109.495487819084
4250,154886.12999445715
4251,46081.879001181165
4252,208406.8146724342
4253,48475.47505860486
4254,63145.29525183298
4255,169553.00997529455
4256,564983.5329403565
4257,151838.13742856035
4258,72918.98428530703
4259,45976.16735574483
4260,56350.74744147046
4261,60528.082410202005
4262,94318.46669311539
4263,60908.73245587896
4264,66419.33456368958
4265,36113.42675771521
4266,98780.82456984202
4267,117250.2938705691
4268,211294.55794447142
4269,128076.98766276593
4270,174994.61496819457
4271,43242.6200458219
4272,47985.64026788015
4273,47625.87013831628
4274,93526.28604005901
4275,71297.76696525486
4276,152306.93164113705
4277,165459.2903510363
4278,95883.9622647851
4279,69734.12398283329
4280,25775.314763982926
4281,167678.82219274103
4282,107454.78760095255
4283,70191.0475561464
4284,47576.54715691683
4285,31187.115548376652
4286,159668.05792660697
4287,125610.46292627206
4288,80834.23511263517
4289,91073.22145260822
4290,501611.21591183555
4291,69880.16846171026
4292,282227.65864982904
4293,39974.57510576241
4294,120582.29709464546
4295,56982.297140669354
4296,79416.11483242265
4297,140179.26576717268
4298,191686.2829368409
4299,45637.69458310367
